1,-0.00385104492307,0.10855679214,-0.00769239664078,0.690932273865,1.0025575161,0.0
1,-0.00385104492307,0.10855679214,-0.00769239664078,0.690932273865,1.0025575161,0.0
1,-0.00385104492307,0.100893966854,-0.00769239664078,0.690932273865,1.0025575161,0.0
1,-0.00385104492307,0.100893966854,-0.00769239664078,0.690932273865,1.0025575161,0.0
1,-0.00385104492307,0.100893966854,-0.00769239664078,0.690932273865,1.0025575161,0.0
1,-0.00385104492307,0.0983396917582,-0.0102564357221,0.690932273865,1.0025575161,0.0
1,-0.00385104492307,0.0983396917582,-0.0102564357221,0.690932273865,1.0025575161,0.0
1,-0.00641849823296,0.100893966854,-0.0102564357221,0.690932273865,1.00127875805,0.0
1,-0.00641849823296,0.100893966854,-0.0102564357221,0.690932273865,1.00127875805,0.0
1,-0.00641849823296,0.0957854092121,-0.0102564357221,0.690932273865,1.00127875805,0.0
1,-0.00641849823296,0.0957854092121,-0.0102564357221,0.690932273865,1.00127875805,0.0
1,-0.00641849823296,0.0906768590212,-0.01794879511,0.690932273865,1.0025575161,0.0
1,-0.00641849823296,0.0906768590212,-0.01794879511,0.690932273865,1.0025575161,0.0
1,-0.00641849823296,0.0906768590212,-0.00512823462486,0.690932273865,1.0025575161,0.0
1,-0.00641849823296,0.0906768590212,-0.00512823462486,0.690932273865,1.0025575161,0.0
1,-0.00641849823296,0.0906768590212,-0.00769239664078,0.693486571312,1.0025575161,0.0
1,-0.00641849823296,0.0906768590212,-0.00769239664078,0.693486571312,1.0025575161,0.0
1,-0.00641849823296,0.0932311341166,-0.00769239664078,0.690932273865,1.00127875805,0.0
1,-0.00641849823296,0.0932311341166,-0.00769239664078,0.690932273865,1.00127875805,0.0
1,-0.00641849823296,0.0983396917582,-0.00769239664078,0.690932273865,1.0025575161,0.0
1,-0.00641849823296,0.0983396917582,-0.00769239664078,0.690932273865,1.0025575161,0.0
1,-0.00641849823296,0.103448241949,-0.00512823462486,0.690932273865,1.0,0.0
1,-0.00641849823296,0.103448241949,-0.00512823462486,0.690932273865,1.0,0.0
1,-0.00641849823296,0.103448241949,-0.00769239664078,0.690932273865,1.00127875805,0.0
1,-0.00641849823296,0.103448241949,-0.00769239664078,0.690932273865,1.00127875805,0.0
1,-0.00641849823296,0.111111067235,-0.0102564357221,0.690932273865,1.0,0.0
1,-0.00641849823296,0.111111067235,-0.0102564357221,0.690932273865,1.0,0.0
1,-0.00641849823296,0.111111067235,-0.00769239664078,0.690932273865,1.00127875805,0.0
1,-0.00641849823296,0.111111067235,-0.00769239664078,0.690932273865,1.00127875805,0.0
1,-0.00641849823296,0.113665342331,-0.00769239664078,0.688378036022,1.0025575161,0.0
1,-0.00641849823296,0.113665342331,-0.00769239664078,0.688378036022,1.0025575161,0.0
1,-0.00641849823296,0.113665342331,-0.0102564357221,0.690932273865,1.00127875805,0.0
1,-0.00641849823296,0.113665342331,-0.0102564357221,0.690932273865,1.00127875805,0.0
1,-0.00641849823296,0.113665342331,-0.00769239664078,0.690932273865,1.0025575161,0.0
1,-0.00641849823296,0.113665342331,-0.00769239664078,0.690932273865,1.0025575161,0.0
